0
[(83.69, 47.66), (120.85, 179.64), (48.27, 279.54), (54.67, 409.61), (65.31, 516.26), (123.43, 587.52), (206.67, 104.79), (152.14, 170.06), (171.56, 323.22), (215.94, 366.67), (219.28, 470.96), (199.72, 557.16), (251.39, 95.64), (249.33, 177.97), (271.17, 251.55), (317.39, 383.18), (252.12, 484.48), (282.17, 553.38), (379.0, 47.0), (366.58, 153.58), (412.16, 256.64), (399.22, 351.03), (426.47, 482.78), (369.08, 560.36), (488.0, 118.96), (518.37, 158.77), (505.59, 319.7), (496.23, 423.96), (488.37, 451.0), (502.85, 553.61), (564.29, 55.31), (564.05, 210.05), (628.29, 274.0), (564.63, 359.0), (-1, -1), (570.33, 602.36)]
[(80.82, 47.93), (121.0, 181.64), (48.71, 277.39), (54.19, 408.61), (65.48, 516.64), (123.38, 587.72), (207.22, 105.3), (152.58, 168.67), (171.64, 323.29), (213.76, 364.17), (220.19, 472.15), (199.75, 557.34), (250.73, 94.23), (249.94, 175.88), (269.38, 252.59), (317.27, 385.44), (252.03, 484.2), (284.3, 552.87), (379.0, 47.0), (366.44, 153.56), (412.86, 256.05), (400.97, 351.91), (426.35, 483.29), (370.53, 559.19), (489.23, 118.85), (517.12, 157.58), (508.0, 318.22), (493.55, 424.31), (485.67, 451.33), (503.59, 553.69), (563.29, 55.97), (566.29, 212.05), (628.67, 274.58), (566.26, 357.42), (-1, -1), (570.48, 602.58)]
[(78.86, 48.21), (121.06, 184.76), (49.16, 276.44), (54.03, 409.41), (66.27, 517.24), (123.73, 590.85), (207.68, 105.65), (154.0, 166.39), (171.76, 323.24), (212.23, 362.81), (221.48, 474.96), (199.83, 557.77), (250.52, 93.38), (250.37, 173.59), (268.16, 253.53), (317.57, 387.81), (251.86, 484.21), (285.83, 552.78), (379.0, 47.0), (366.11, 153.56), (413.05, 255.85), (404.06, 352.69), (426.41, 483.16), (371.86, 558.31), (491.93, 119.0), (514.96, 155.41), (509.36, 317.6), (492.0, 424.18), (482.56, 451.84), (505.27, 554.5), (563.0, 55.94), (568.0, 213.52), (628.4, 275.6), (567.28, 356.22), (-1, -1), (571.16, 602.49)]
[(78.26, 48.6), (120.84, 186.91), (50.04, 274.83), (53.89, 409.5), (67.27, 516.89), (123.96, 592.63), (207.49, 106.24), (155.61, 164.36), (171.76, 323.24), (210.82, 361.15), (222.24, 476.44), (199.73, 558.12), (250.44, 92.94), (250.97, 171.23), (267.06, 254.12), (317.44, 390.44), (251.39, 484.68), (287.11, 552.95), (379.0, 47.0), (365.79, 153.32), (413.9, 257.0), (406.26, 353.68), (426.35, 483.29), (373.11, 558.42), (494.04, 118.85), (514.29, 154.29), (510.93, 316.41), (489.48, 424.56), (480.26, 452.41), (507.58, 555.39), (560.81, 57.87), (569.95, 214.75), (628.29, 277.67), (569.74, 354.47), (-1, -1), (572.09, 602.41)]
[(75.58, 49.06), (120.62, 189.28), (50.12, 273.46), (54.64, 411.08), (68.0, 518.25), (124.04, 594.64), (206.04, 105.5), (157.82, 161.79), (171.76, 323.24), (209.03, 360.24), (222.68, 478.0), (199.37, 558.34), (250.64, 92.58), (252.03, 169.32), (266.23, 254.39), (316.85, 393.29), (252.63, 485.0), (289.59, 552.95), (379.0, 49.0), (365.85, 153.75), (414.53, 257.35), (407.97, 354.71), (426.31, 483.12), (374.08, 557.81), (496.31, 118.35), (512.84, 153.34), (513.77, 315.08), (486.59, 424.15), (478.03, 453.52), (509.1, 556.0), (559.35, 59.77), (571.91, 215.95), (628.29, 279.92), (572.0, 353.3), (-1, -1), (573.24, 602.53)]
[(73.38, 49.44), (120.0, 192.12), (51.17, 273.39), (55.36, 412.39), (68.77, 518.4), (123.75, 596.96), (205.89, 105.52), (159.27, 160.12), (171.56, 323.19), (206.52, 358.13), (223.46, 480.11), (199.49, 558.37), (249.66, 90.03), (253.43, 167.21), (263.7, 255.89), (317.2, 395.84), (253.27, 484.38), (291.4, 553.0), (379.0, 49.0), (365.76, 154.07), (414.95, 257.7), (410.34, 356.06), (426.31, 483.12), (373.85, 556.82), (498.5, 117.69), (511.16, 152.56), (514.65, 314.3), (484.43, 423.97), (475.86, 454.04), (510.68, 557.26), (557.86, 61.24), (574.48, 216.76), (629.2, 281.4), (573.16, 352.58), (-1, -1), (573.91, 603.27)]
[(71.04, 50.36), (119.62, 193.66), (53.22, 272.7), (55.21, 412.59), (69.23, 518.89), (123.56, 599.84), (205.63, 105.37), (159.69, 159.62), (171.56, 323.19), (204.26, 356.43), (224.23, 482.08), (199.26, 558.53), (249.46, 89.46), (254.86, 164.83), (261.79, 257.45), (316.64, 398.82), (252.59, 484.31), (292.63, 553.22), (379.0, 47.0), (366.31, 154.09), (416.19, 258.86), (412.39, 357.74), (426.31, 483.12), (376.18, 556.06), (500.35, 117.69), (509.04, 150.92), (516.09, 312.96), (481.76, 423.48), (474.14, 455.1), (511.72, 557.44), (556.66, 63.83), (574.63, 216.89), (628.75, 282.9), (576.04, 351.04), (-1, -1), (575.03, 603.82)]
[(71.33, 50.59), (119.19, 195.75), (52.39, 272.96), (56.22, 413.78), (70.48, 519.79), (122.67, 602.29), (205.57, 105.61), (160.85, 158.24), (171.76, 323.24), (202.32, 355.97), (224.32, 483.23), (199.5, 558.75), (249.12, 88.15), (255.92, 163.27), (260.5, 258.81), (315.9, 402.4), (252.23, 484.16), (294.12, 553.58), (379.0, 47.0), (366.05, 154.64), (416.57, 259.24), (414.15, 358.96), (426.31, 483.12), (377.61, 555.61), (502.15, 116.67), (507.18, 149.75), (517.77, 311.32), (479.45, 422.66), (472.22, 456.04), (513.78, 558.67), (555.36, 65.71), (576.61, 217.96), (628.52, 285.35), (578.61, 350.36), (-1, -1), (576.11, 604.69)]
[(69.58, 51.39), (118.23, 197.6), (52.14, 272.82), (56.2, 413.88), (71.28, 520.0), (122.25, 603.88), (205.23, 105.87), (163.0, 156.47), (171.9, 323.2), (200.84, 355.89), (224.48, 484.84), (199.73, 558.64), (249.39, 87.97), (257.32, 161.96), (259.15, 260.48), (314.86, 405.3), (251.96, 483.73), (296.73, 553.69), (379.0, 47.0), (366.09, 155.09), (415.77, 259.05), (415.0, 360.16), (426.36, 482.88), (379.74, 555.0), (504.07, 116.3), (504.68, 148.92), (519.46, 309.15), (478.61, 421.94), (470.58, 457.0), (515.87, 560.1), (554.54, 67.75), (578.67, 218.56), (628.32, 288.32), (580.09, 349.57), (-1, -1), (577.46, 604.91)]
[(66.86, 52.18), (117.5, 198.74), (52.29, 272.64), (57.7, 414.96), (72.27, 520.79), (121.5, 605.65), (205.03, 106.23), (165.5, 154.94), (171.63, 323.07), (199.69, 354.77), (224.65, 486.35), (199.24, 558.71), (249.07, 85.83), (258.4, 160.17), (257.89, 262.37), (313.24, 409.42), (251.92, 483.58), (298.5, 553.86), (379.0, 47.0), (366.0, 155.24), (415.5, 258.39), (417.25, 361.89), (426.3, 482.18), (381.44, 554.61), (505.97, 115.52), (502.1, 147.6), (520.91, 307.52), (476.31, 421.31), (469.48, 457.88), (517.69, 562.08), (553.56, 70.11), (580.1, 219.24), (628.29, 290.0), (582.36, 349.12), (-1, -1), (578.06, 605.34)]
[(65.21, 53.21), (117.77, 199.2), (53.07, 272.0), (58.14, 415.93), (73.29, 522.03), (120.59, 608.32), (203.97, 106.87), (167.79, 153.39), (171.63, 323.07), (197.97, 353.48), (224.75, 487.71), (198.54, 559.09), (248.72, 83.91), (259.88, 158.64), (256.37, 264.0), (312.27, 412.27), (251.22, 483.67), (301.04, 554.38), (379.0, 47.0), (365.41, 154.9), (415.65, 258.77), (418.48, 363.74), (426.3, 482.18), (381.44, 554.53), (507.74, 114.78), (499.92, 146.84), (522.1, 305.48), (473.97, 420.42), (468.04, 459.36), (518.66, 562.83), (553.37, 71.73), (581.67, 219.3), (627.76, 292.0), (584.86, 348.61), (-1, -1), (578.56, 605.32)]
[(64.58, 53.69), (118.55, 199.79), (53.22, 271.3), (59.78, 417.0), (73.57, 522.37), (119.0, 610.23), (203.45, 108.03), (167.97, 152.97), (171.41, 322.96), (196.41, 352.62), (224.29, 487.84), (198.66, 559.37), (248.67, 82.06), (260.84, 157.32), (255.25, 265.68), (311.86, 414.21), (251.0, 484.05), (303.04, 555.46), (379.0, 47.0), (365.29, 154.82), (415.36, 258.56), (420.37, 365.63), (426.39, 482.48), (380.79, 554.55), (509.52, 113.37), (497.83, 146.45), (523.52, 303.33), (472.21, 419.29), (466.86, 460.39), (520.04, 564.37), (553.1, 72.81), (583.17, 219.79), (626.73, 295.09), (586.52, 348.64), (-1, -1), (579.59, 605.29)]
[(62.83, 54.66), (117.44, 201.66), (53.61, 270.52), (61.56, 418.41), (73.88, 521.88), (119.12, 610.44), (203.61, 109.12), (167.44, 152.62), (171.23, 322.92), (194.15, 352.52), (223.32, 489.81), (198.76, 559.18), (249.11, 79.96), (262.09, 156.35), (253.85, 268.37), (310.76, 415.88), (250.72, 483.11), (304.88, 556.08), (379.0, 47.0), (365.13, 154.41), (415.11, 258.32), (421.13, 367.37), (426.34, 482.24), (380.48, 554.36), (511.25, 112.0), (495.23, 146.03), (524.75, 300.71), (470.39, 418.29), (466.58, 461.0), (521.33, 566.15), (552.15, 74.73), (585.65, 220.15), (626.73, 297.05), (589.33, 348.53), (-1, -1), (580.54, 605.57)]
[(60.52, 56.36), (116.97, 202.48), (55.14, 270.07), (62.4, 419.2), (73.73, 522.3), (117.43, 613.48), (203.48, 109.81), (167.7, 152.03), (171.63, 323.07), (193.14, 352.19), (223.19, 490.63), (198.39, 559.15), (248.89, 77.54), (263.74, 154.56), (253.18, 269.5), (309.89, 416.47), (250.84, 482.68), (306.7, 557.0), (379.0, 47.0), (365.13, 153.87), (415.73, 257.82), (422.41, 369.38), (426.4, 482.33), (380.3, 554.4), (512.65, 110.83), (493.97, 145.76), (526.05, 298.1), (468.36, 416.75), (464.96, 462.33), (520.81, 567.43), (551.96, 76.58), (588.07, 219.7), (625.17, 299.83), (592.12, 348.28), (-1, -1), (581.59, 605.79)]
[(58.88, 57.6), (116.11, 204.11), (56.11, 269.25), (63.54, 420.14), (73.41, 520.96), (115.7, 615.48), (203.44, 109.84), (168.29, 151.82), (171.63, 323.07), (191.47, 351.76), (223.52, 491.26), (203.97, 559.24), (249.21, 75.97), (265.37, 153.56), (252.37, 271.59), (308.06, 416.31), (251.06, 482.0), (308.04, 557.54), (379.0, 47.0), (365.97, 152.67), (415.6, 257.6), (422.19, 369.87), (426.34, 482.24), (380.3, 554.4), (514.08, 109.16), (491.86, 145.82), (526.68, 296.14), (466.5, 415.3), (463.5, 463.93), (521.67, 568.0), (551.97, 78.07), (589.83, 220.03), (623.41, 302.82), (594.19, 348.55), (-1, -1), (581.89, 605.68)]
[(59.41, 57.59), (116.12, 204.85), (57.12, 268.88), (65.11, 421.0), (73.34, 521.0), (114.81, 616.76), (204.07, 110.0), (169.18, 151.14), (171.64, 323.0), (190.42, 351.53), (223.56, 491.5), (202.9, 559.2), (249.85, 73.7), (267.48, 152.97), (251.58, 273.27), (307.03, 416.79), (251.29, 481.0), (310.5, 559.54), (379.0, 47.0), (366.24, 151.83), (415.12, 257.41), (422.38, 371.0), (426.34, 482.24), (380.3, 554.4), (515.38, 107.71), (489.68, 145.71), (527.26, 293.35), (464.61, 413.54), (462.41, 465.33), (523.24, 568.36), (551.66, 78.79), (592.83, 219.45), (622.86, 305.0), (596.14, 348.32), (-1, -1), (582.84, 605.62)]
[(58.34, 58.83), (115.44, 205.84), (59.34, 268.28), (66.52, 421.69), (72.48, 521.3), (113.8, 617.9), (203.31, 109.23), (169.41, 150.72), (171.71, 323.0), (188.38, 351.77), (222.66, 492.72), (203.24, 559.3), (250.23, 71.65), (267.3, 152.85), (250.53, 275.88), (305.61, 417.11), (251.4, 481.0), (312.36, 560.68), (379.0, 47.0), (367.03, 151.32), (414.39, 256.78), (422.42, 371.35), (426.36, 482.14), (380.59, 554.59), (517.43, 105.74), (486.41, 145.85), (528.08, 290.0), (462.96, 411.58), (461.33, 467.19), (524.44, 570.04), (551.75, 80.86), (595.32, 219.47), (620.78, 307.26), (598.56, 348.63), (-1, -1), (584.42, 605.89)]
[(57.96, 59.48), (114.07, 207.78), (61.28, 267.72), (67.93, 422.66), (72.22, 521.7), (111.41, 619.59), (203.41, 109.33), (170.07, 150.3), (171.71, 323.0), (186.47, 351.66), (222.6, 493.08), (203.29, 559.29), (251.0, 70.04), (269.45, 150.76), (249.72, 277.69), (304.05, 417.26), (251.62, 481.69), (313.83, 562.08), (379.0, 47.0), (367.85, 151.21), (414.24, 256.71), (422.94, 372.21), (426.4, 482.33), (380.62, 554.75), (518.85, 103.73), (484.96, 146.3), (528.12, 286.88), (461.5, 409.88), (460.36, 468.61), (524.67, 570.67), (551.96, 83.12), (597.56, 219.5), (619.18, 309.14), (601.17, 349.2), (-1, -1), (585.94, 606.22)]
[(55.64, 62.12), (112.96, 209.37), (62.43, 267.4), (71.29, 423.68), (71.62, 522.1), (109.37, 621.37), (203.31, 109.23), (170.97, 150.14), (171.71, 323.0), (185.0, 351.58), (221.86, 494.75), (203.1, 559.31), (251.04, 68.96), (270.66, 150.07), (249.36, 279.85), (302.1, 418.1), (252.07, 480.33), (315.33, 563.7), (379.0, 47.0), (368.0, 151.67), (414.35, 256.6), (423.39, 373.14), (426.4, 482.33), (380.32, 555.54), (519.89, 101.74), (483.68, 146.29), (528.05, 285.09), (460.07, 407.89), (459.46, 470.2), (525.5, 571.73), (552.33, 84.3), (600.64, 218.73), (617.14, 311.82), (603.47, 349.9), (-1, -1), (587.57, 606.4)]
[(54.23, 63.38), (111.77, 211.31), (64.03, 267.41), (73.47, 424.47), (71.67, 523.06), (107.33, 622.72), (203.48, 109.81), (172.42, 149.91), (171.83, 323.1), (182.11, 351.58), (221.58, 496.0), (202.88, 558.94), (251.83, 66.93), (272.23, 149.38), (249.42, 281.74), (299.92, 418.56), (252.18, 480.24), (316.54, 564.96), (379.0, 47.0), (368.18, 151.55), (414.33, 256.28), (424.38, 374.79), (426.4, 482.33), (380.18, 554.85), (521.57, 99.7), (481.61, 146.35), (527.81, 282.31), (459.32, 406.88), (458.11, 472.93), (526.54, 574.25), (552.21, 86.38), (602.77, 217.9), (616.83, 311.87), (605.92, 350.65), (-1, -1), (588.97, 606.14)]
[(53.73, 64.64), (110.07, 212.5), (65.63, 267.3), (75.52, 425.22), (71.0, 523.11), (105.5, 624.0), (203.38, 110.69), (173.19, 149.64), (171.93, 323.24), (180.52, 351.98), (221.1, 498.26), (202.79, 558.82), (252.75, 65.71), (273.45, 149.06), (249.44, 284.35), (297.42, 418.92), (251.9, 479.5), (318.08, 567.08), (379.0, 47.0), (369.15, 150.74), (413.96, 255.61), (424.61, 375.52), (426.4, 482.33), (380.4, 555.0), (522.78, 97.74), (479.64, 146.94), (527.9, 279.97), (458.43, 405.7), (457.63, 474.03), (527.08, 576.0), (552.86, 88.77), (604.72, 217.0), (614.96, 313.22), (607.86, 351.41), (-1, -1), (590.51, 606.38)]
[(52.59, 65.93), (108.59, 214.24), (67.82, 266.43), (77.2, 425.44), (70.76, 523.35), (103.05, 625.14), (203.62, 110.77), (175.82, 149.15), (171.63, 323.07), (179.16, 352.61), (220.53, 499.66), (202.55, 559.0), (253.08, 64.62), (274.63, 148.67), (249.44, 286.06), (295.07, 419.05), (252.06, 479.39), (319.25, 568.46), (379.0, 47.0), (370.85, 150.18), (413.41, 255.05), (425.31, 377.12), (426.4, 482.33), (380.21, 554.75), (523.5, 95.58), (477.67, 148.22), (527.26, 276.91), (457.62, 403.53), (456.44, 477.0), (527.41, 578.34), (553.47, 91.47), (606.64, 216.36), (613.22, 314.59), (610.31, 352.73), (-1, -1), (592.39, 606.94)]
[(52.23, 66.69), (107.48, 215.15), (69.61, 265.65), (79.03, 425.84), (70.73, 523.53), (101.05, 626.05), (203.68, 111.24), (177.41, 148.53), (171.77, 323.13), (177.83, 352.54), (219.47, 501.67), (201.97, 559.13), (254.04, 62.92), (277.14, 148.0), (249.45, 287.23), (292.59, 419.05), (251.9, 478.76), (320.36, 570.16), (379.0, 47.0), (371.89, 149.89), (412.71, 254.86), (426.09, 379.06), (426.42, 482.48), (379.75, 554.5), (524.46, 92.85), (476.26, 148.77), (526.75, 273.75), (457.78, 402.78), (456.11, 478.04), (528.15, 580.46), (554.62, 94.31), (607.97, 215.7), (610.73, 316.23), (611.93, 353.52), (-1, -1), (594.57, 607.86)]
[(50.97, 68.56), (106.69, 215.96), (71.85, 265.42), (80.68, 426.06), (70.6, 523.73), (99.06, 626.88), (203.95, 109.62), (179.56, 148.16), (171.76, 323.09), (175.16, 352.84), (217.93, 503.21), (201.19, 559.47), (255.05, 61.38), (279.0, 147.59), (249.5, 290.14), (290.23, 419.08), (252.09, 477.87), (321.52, 571.93), (379.0, 49.0), (373.33, 149.42), (411.93, 254.36), (426.03, 380.69), (426.42, 482.48), (379.85, 554.31), (524.7, 90.56), (473.88, 149.66), (525.15, 271.41), (456.71, 401.65), (455.9, 480.07), (528.43, 583.21), (555.22, 96.0), (609.96, 214.61), (607.5, 317.58), (613.71, 354.68), (-1, -1), (596.35, 608.15)]
[(50.32, 70.05), (105.04, 217.0), (74.19, 264.92), (82.19, 426.56), (70.94, 524.19), (96.16, 627.32), (200.0, 101.45), (180.94, 148.12), (171.62, 323.03), (173.33, 353.69), (216.65, 504.61), (201.46, 559.05), (256.35, 60.35), (280.65, 147.87), (250.03, 292.76), (288.44, 419.2), (252.39, 477.11), (322.24, 573.68), (379.0, 49.0), (374.27, 148.67), (410.93, 253.93), (426.57, 382.17), (426.42, 482.48), (380.0, 554.18), (525.2, 88.12), (472.42, 151.1), (524.91, 269.86), (456.38, 401.0), (456.0, 480.74), (528.92, 586.08), (555.87, 97.8), (611.64, 213.89), (605.3, 318.65), (615.32, 356.0), (-1, -1), (598.1, 608.9)]
[(49.54, 72.11), (103.88, 217.85), (76.16, 264.48), (84.27, 426.62), (71.07, 524.4), (94.5, 627.33), (203.44, 94.56), (181.82, 147.82), (171.52, 322.97), (170.88, 354.56), (215.82, 506.36), (201.94, 558.77), (257.33, 59.14), (281.31, 147.44), (250.32, 294.87), (286.1, 419.62), (252.58, 475.64), (323.5, 575.68), (379.0, 47.0), (375.75, 148.62), (410.71, 253.39), (426.69, 383.09), (426.42, 482.48), (380.19, 554.04), (525.46, 85.15), (470.9, 151.72), (524.04, 267.43), (455.47, 398.67), (455.5, 482.32), (528.48, 588.11), (557.62, 100.14), (612.68, 212.71), (602.52, 319.74), (616.3, 357.26), (-1, -1), (599.51, 610.03)]
[(48.72, 74.72), (102.12, 218.73), (78.9, 264.4), (85.79, 426.5), (70.73, 524.6), (92.32, 627.89), (204.0, 94.54), (183.32, 147.82), (171.52, 322.97), (169.22, 355.36), (214.52, 508.4), (201.62, 558.89), (256.58, 59.08), (282.96, 146.85), (251.15, 297.63), (283.55, 420.0), (253.36, 474.88), (324.08, 577.71), (379.0, 47.0), (375.77, 148.4), (410.59, 253.33), (426.88, 385.91), (426.42, 482.48), (380.24, 553.83), (525.55, 82.62), (468.77, 152.57), (522.96, 265.61), (455.21, 396.79), (455.06, 485.0), (528.72, 589.32), (558.48, 101.81), (614.69, 211.41), (600.13, 320.26), (618.59, 359.04), (-1, -1), (601.27, 611.24)]
[(48.33, 75.67), (100.88, 219.58), (80.89, 264.15), (86.79, 426.5), (70.88, 524.56), (91.0, 628.2), (202.32, 95.32), (182.72, 147.98), (171.52, 322.97), (167.31, 356.33), (212.63, 510.41), (201.4, 558.8), (257.83, 57.58), (284.32, 146.53), (252.11, 300.7), (281.85, 420.95), (253.23, 474.62), (324.72, 579.84), (379.0, 47.0), (377.0, 148.22), (410.29, 253.32), (426.65, 387.85), (426.42, 482.48), (380.24, 553.83), (524.85, 80.23), (466.94, 153.84), (522.0, 264.1), (454.59, 395.66), (454.62, 486.28), (528.87, 591.33), (560.39, 103.81), (616.0, 210.22), (597.48, 320.83), (619.85, 360.15), (-1, -1), (603.47, 612.12)]
[(47.63, 77.37), (99.04, 220.65), (83.0, 263.92), (87.35, 426.68), (70.5, 524.44), (89.0, 628.83), (204.17, 95.0), (183.08, 147.74), (171.52, 322.97), (166.19, 357.27), (211.62, 512.14), (200.97, 558.82), (259.35, 56.48), (285.53, 146.47), (252.83, 302.7), (280.1, 421.34), (254.94, 473.39), (325.46, 582.0), (379.0, 47.0), (377.69, 147.5), (409.79, 253.32), (426.52, 389.91), (426.42, 482.42), (380.66, 553.62), (524.65, 77.23), (465.59, 155.33), (520.35, 261.78), (453.89, 393.14), (455.3, 488.24), (528.38, 594.17), (562.48, 105.93), (617.72, 208.55), (594.62, 321.41), (621.35, 361.88), (-1, -1), (605.38, 612.81)]
[(47.72, 79.0), (97.69, 221.58), (85.85, 263.96), (88.7, 426.73), (69.96, 524.52), (87.32, 628.84), (203.09, 95.03), (183.94, 147.54), (171.52, 322.97), (165.03, 358.41), (209.74, 514.48), (201.1, 558.84), (260.5, 55.46), (286.56, 146.59), (254.16, 305.2), (278.25, 421.52), (255.53, 472.0), (326.17, 584.39), (379.0, 47.0), (379.4, 147.23), (409.21, 252.93), (426.72, 392.38), (426.42, 482.48), (380.77, 554.03), (524.54, 75.12), (464.37, 156.33), (519.91, 260.59), (453.56, 391.19), (455.36, 489.82), (527.89, 596.46), (563.87, 107.52), (619.11, 206.41), (591.96, 321.4), (622.35, 363.26), (-1, -1), (606.03, 614.32)]
[(47.48, 79.82), (95.89, 222.15), (87.73, 263.85), (90.62, 426.17), (69.46, 524.58), (85.1, 628.86), (203.45, 95.16), (184.73, 147.09), (171.55, 322.94), (163.47, 358.92), (208.17, 516.14), (200.87, 558.65), (261.0, 54.78), (287.34, 146.91), (255.85, 307.65), (276.75, 421.52), (255.67, 471.61), (326.12, 586.92), (379.0, 47.0), (380.66, 147.26), (408.4, 252.36), (426.06, 394.91), (426.42, 482.48), (380.63, 554.03), (523.42, 72.46), (462.48, 158.1), (518.04, 259.0), (453.67, 389.44), (454.84, 491.25), (527.79, 597.69), (566.33, 109.33), (621.07, 204.64), (589.17, 321.4), (623.79, 364.79), (-1, -1), (606.38, 615.34)]
[(47.41, 81.29), (94.48, 222.52), (90.18, 263.0), (91.87, 426.06), (68.08, 524.21), (82.79, 628.21), (203.35, 95.26), (185.49, 147.0), (171.58, 322.9), (162.5, 359.91), (206.52, 518.0), (197.94, 558.18), (261.0, 54.78), (288.33, 147.1), (256.6, 308.92), (276.69, 421.26), (255.73, 471.37), (326.54, 588.68), (379.0, 47.0), (382.1, 146.84), (407.59, 252.0), (425.07, 397.23), (426.42, 482.42), (380.48, 554.0), (522.43, 70.52), (460.75, 160.21), (516.24, 257.0), (453.47, 386.9), (455.28, 491.9), (526.78, 600.65), (568.32, 110.93), (622.11, 203.41), (585.9, 321.45), (623.81, 365.15), (-1, -1), (606.8, 615.8)]
[(47.37, 82.0), (92.85, 222.73), (92.67, 262.96), (93.07, 425.79), (67.4, 524.2), (81.06, 628.28), (202.81, 94.12), (186.61, 146.78), (171.58, 322.9), (160.03, 361.15), (205.52, 520.03), (197.87, 558.17), (261.0, 54.78), (289.17, 146.6), (258.1, 310.45), (276.91, 421.18), (256.18, 470.57), (326.29, 590.29), (379.0, 47.0), (383.67, 146.53), (406.0, 251.04), (424.12, 400.62), (426.42, 482.48), (380.33, 554.15), (521.73, 68.5), (460.21, 161.57), (514.67, 255.29), (453.37, 384.27), (455.07, 492.66), (525.83, 602.43), (570.39, 112.58), (622.57, 202.07), (582.38, 320.65), (624.42, 366.69), (-1, -1), (606.74, 615.3)]
[(47.24, 84.21), (91.12, 223.08), (94.92, 262.8), (95.1, 425.24), (66.89, 523.43), (78.14, 627.45), (204.71, 95.5), (187.51, 146.92), (171.55, 322.94), (158.42, 363.0), (203.32, 521.93), (197.85, 557.67), (262.07, 54.07), (291.07, 146.46), (259.83, 312.75), (276.82, 420.67), (256.08, 470.35), (326.3, 592.39), (379.0, 47.0), (384.61, 146.44), (405.81, 250.44), (423.2, 402.17), (426.42, 482.48), (380.11, 554.11), (520.81, 66.42), (459.11, 162.82), (512.73, 254.19), (453.81, 381.81), (455.3, 493.78), (525.31, 603.69), (573.11, 113.61), (623.07, 200.86), (579.43, 320.17), (625.12, 367.69), (-1, -1), (606.74, 616.04)]
[(47.07, 85.53), (88.36, 223.54), (96.84, 262.2), (96.78, 424.47), (66.3, 523.4), (76.1, 626.45), (204.93, 92.15), (188.5, 147.4), (171.55, 322.94), (157.37, 364.2), (201.73, 522.93), (198.03, 557.5), (263.32, 53.07), (292.32, 146.74), (260.89, 314.0), (276.45, 421.41), (256.89, 469.46), (326.21, 595.29), (379.0, 47.0), (386.7, 146.49), (404.88, 250.23), (422.11, 404.07), (426.37, 482.4), (380.26, 554.04), (519.19, 64.04), (457.79, 164.86), (510.76, 252.92), (453.89, 379.61), (455.28, 495.38), (524.95, 604.8), (575.51, 114.6), (623.47, 200.73), (577.41, 319.7), (626.24, 368.68), (-1, -1), (606.74, 616.13)]
